epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2,lr/pg3,lr/pg4,lr/pg5,lr/pg6,lr/pg7
25,5061.04,1.28859,1.58306,1.3365,0.58205,0.51265,0.5347,0.3724,1.34839,1.67192,1.42818,0.022872,0.007624,0.022872,0.007624,0.022872,0.007624,0.022872,0.007624
26,5261.27,1.28939,1.56766,1.33332,0.61999,0.5198,0.54882,0.38992,1.32581,1.61528,1.40903,0.022575,0.007525,0.022575,0.007525,0.022575,0.007525,0.022575,0.007525
27,5461.85,1.26615,1.54687,1.32364,0.59912,0.53,0.54482,0.38376,1.32032,1.64292,1.42225,0.022278,0.007426,0.022278,0.007426,0.022278,0.007426,0.022278,0.007426
28,5661.78,1.24997,1.50309,1.31857,0.64083,0.51454,0.56377,0.38985,1.32364,1.6172,1.40628,0.021981,0.007327,0.021981,0.007327,0.021981,0.007327,0.021981,0.007327
29,5860.82,1.23616,1.47733,1.31127,0.6098,0.54172,0.55769,0.3921,1.33871,1.60989,1.41587,0.021684,0.007228,0.021684,0.007228,0.021684,0.007228,0.021684,0.007228
30,6059.89,1.26536,1.48528,1.30908,0.59167,0.53508,0.55416,0.38715,1.32859,1.64726,1.41448,0.021387,0.007129,0.021387,0.007129,0.021387,0.007129,0.021387,0.007129
31,6258.77,1.21883,1.431,1.29323,0.60853,0.53162,0.54415,0.38405,1.3291,1.63098,1.42896,0.02109,0.00703,0.02109,0.00703,0.02109,0.00703,0.02109,0.00703
32,6457,1.23594,1.40552,1.30888,0.63363,0.54373,0.56902,0.39875,1.34559,1.57583,1.42144,0.020793,0.006931,0.020793,0.006931,0.020793,0.006931,0.020793,0.006931
33,6656.21,1.22819,1.39277,1.29176,0.65394,0.52561,0.5738,0.40486,1.32607,1.57022,1.41125,0.020496,0.006832,0.020496,0.006832,0.020496,0.006832,0.020496,0.006832
34,6855.18,1.21178,1.37181,1.28089,0.59557,0.55076,0.55598,0.39601,1.3226,1.59707,1.40385,0.020199,0.006733,0.020199,0.006733,0.020199,0.006733,0.020199,0.006733
35,7054.53,1.20049,1.33937,1.27348,0.61679,0.55663,0.56303,0.40275,1.32189,1.55599,1.40603,0.019902,0.006634,0.019902,0.006634,0.019902,0.006634,0.019902,0.006634
36,7253.45,1.21489,1.35908,1.2751,0.70483,0.51897,0.57474,0.40485,1.32243,1.59206,1.41462,0.019605,0.006535,0.019605,0.006535,0.019605,0.006535,0.019605,0.006535
37,7452.44,1.18281,1.31459,1.26859,0.5934,0.56891,0.57154,0.40961,1.31683,1.59165,1.40051,0.019308,0.006436,0.019308,0.006436,0.019308,0.006436,0.019308,0.006436
38,7650.8,1.18979,1.29014,1.26639,0.63618,0.55674,0.57408,0.41239,1.31764,1.61001,1.40494,0.019011,0.006337,0.019011,0.006337,0.019011,0.006337,0.019011,0.006337
39,7850.17,1.17772,1.30469,1.26797,0.63149,0.55084,0.57373,0.40606,1.32616,1.63022,1.39815,0.018714,0.006238,0.018714,0.006238,0.018714,0.006238,0.018714,0.006238
40,8048.97,1.17421,1.25944,1.24337,0.66259,0.54326,0.5778,0.41171,1.32659,1.59534,1.40983,0.018417,0.006139,0.018417,0.006139,0.018417,0.006139,0.018417,0.006139
41,8247.5,1.15805,1.22101,1.23964,0.66917,0.53847,0.57897,0.4116,1.31857,1.61011,1.40064,0.01812,0.00604,0.01812,0.00604,0.01812,0.00604,0.01812,0.00604
42,8446,1.16289,1.22041,1.23554,0.63615,0.5507,0.57772,0.4171,1.33641,1.57507,1.41776,0.017823,0.005941,0.017823,0.005941,0.017823,0.005941,0.017823,0.005941
43,8645.17,1.1512,1.21906,1.24674,0.61163,0.56606,0.57744,0.41581,1.31726,1.62769,1.40313,0.017526,0.005842,0.017526,0.005842,0.017526,0.005842,0.017526,0.005842
44,8844.11,1.14955,1.20098,1.2351,0.65667,0.53741,0.57654,0.41481,1.32801,1.59863,1.41124,0.017229,0.005743,0.017229,0.005743,0.017229,0.005743,0.017229,0.005743
45,9043.34,1.13964,1.19645,1.22847,0.67289,0.55324,0.59146,0.42898,1.32319,1.59941,1.39673,0.016932,0.005644,0.016932,0.005644,0.016932,0.005644,0.016932,0.005644
46,9242.42,1.11288,1.15951,1.21135,0.64463,0.55366,0.5858,0.42348,1.31202,1.59784,1.40656,0.016635,0.005545,0.016635,0.005545,0.016635,0.005545,0.016635,0.005545
47,9441.54,1.09295,1.12081,1.21146,0.65962,0.54508,0.57748,0.41653,1.31932,1.60859,1.40762,0.016338,0.005446,0.016338,0.005446,0.016338,0.005446,0.016338,0.005446
48,9640.93,1.10216,1.13424,1.21551,0.64904,0.55615,0.58769,0.4218,1.30572,1.6245,1.39625,0.016041,0.005347,0.016041,0.005347,0.016041,0.005347,0.016041,0.005347
49,9840.26,1.09494,1.07958,1.20837,0.66425,0.5703,0.59001,0.42297,1.31667,1.60778,1.41143,0.015744,0.005248,0.015744,0.005248,0.015744,0.005248,0.015744,0.005248
50,10039.5,1.10355,1.08939,1.20522,0.67794,0.56498,0.59614,0.42572,1.31958,1.63049,1.40896,0.015447,0.005149,0.015447,0.005149,0.015447,0.005149,0.015447,0.005149
51,10239.5,1.10188,1.07816,1.20618,0.6422,0.57307,0.59096,0.42531,1.31085,1.63471,1.39961,0.01515,0.00505,0.01515,0.00505,0.01515,0.00505,0.01515,0.00505
52,10439.4,1.11442,1.09774,1.2049,0.66112,0.53752,0.58676,0.42537,1.31276,1.66197,1.40713,0.014853,0.004951,0.014853,0.004951,0.014853,0.004951,0.014853,0.004951
53,10639,1.07876,1.05308,1.19899,0.67152,0.55055,0.58914,0.43104,1.31215,1.62562,1.40343,0.014556,0.004852,0.014556,0.004852,0.014556,0.004852,0.014556,0.004852
54,10839,1.0721,1.04776,1.18399,0.64995,0.56696,0.59151,0.43068,1.31973,1.63555,1.40626,0.014259,0.004753,0.014259,0.004753,0.014259,0.004753,0.014259,0.004753
55,11038.3,1.08366,1.04936,1.19084,0.66955,0.56454,0.59179,0.4303,1.31021,1.63966,1.40867,0.013962,0.004654,0.013962,0.004654,0.013962,0.004654,0.013962,0.004654
56,11238.9,1.06065,1.01292,1.18016,0.68285,0.56704,0.59483,0.43139,1.32452,1.6565,1.41464,0.013665,0.004555,0.013665,0.004555,0.013665,0.004555,0.013665,0.004555
57,11437.8,1.05582,1.00043,1.17606,0.668,0.55715,0.59324,0.42568,1.31855,1.67551,1.41154,0.013368,0.004456,0.013368,0.004456,0.013368,0.004456,0.013368,0.004456
58,11636.8,1.03645,0.96877,1.16551,0.64881,0.5671,0.58736,0.42519,1.32109,1.70818,1.42113,0.013071,0.004357,0.013071,0.004357,0.013071,0.004357,0.013071,0.004357
59,11836.6,1.04042,0.96124,1.16439,0.66182,0.55086,0.58299,0.42285,1.32917,1.72638,1.42462,0.012774,0.004258,0.012774,0.004258,0.012774,0.004258,0.012774,0.004258
60,12036.2,1.04134,0.96851,1.15786,0.68339,0.55284,0.59114,0.43,1.33149,1.70417,1.42172,0.012477,0.004159,0.012477,0.004159,0.012477,0.004159,0.012477,0.004159
61,12236,1.03027,0.97072,1.16605,0.67502,0.56287,0.58738,0.42642,1.32797,1.68986,1.42243,0.01218,0.00406,0.01218,0.00406,0.01218,0.00406,0.01218,0.00406
62,12435.6,1.01968,0.94581,1.15837,0.68541,0.54382,0.58346,0.42369,1.33156,1.71003,1.42681,0.011883,0.003961,0.011883,0.003961,0.011883,0.003961,0.011883,0.003961
63,12633.8,1.03278,0.92924,1.15381,0.70242,0.53683,0.58638,0.42846,1.33842,1.74358,1.42783,0.011586,0.003862,0.011586,0.003862,0.011586,0.003862,0.011586,0.003862
64,12832.1,1.02164,0.91419,1.15149,0.67475,0.56228,0.58558,0.42142,1.35095,1.74559,1.43805,0.011289,0.003763,0.011289,0.003763,0.011289,0.003763,0.011289,0.003763
65,13031.1,0.98676,0.87468,1.13391,0.7102,0.54733,0.58925,0.42828,1.34468,1.74563,1.44195,0.010992,0.003664,0.010992,0.003664,0.010992,0.003664,0.010992,0.003664
66,13229.6,1.01115,0.90253,1.13915,0.67776,0.56289,0.59204,0.43195,1.34774,1.75053,1.42915,0.010695,0.003565,0.010695,0.003565,0.010695,0.003565,0.010695,0.003565
67,13428.9,0.98661,0.88152,1.13233,0.65096,0.57442,0.59013,0.42991,1.33069,1.77179,1.42352,0.010398,0.003466,0.010398,0.003466,0.010398,0.003466,0.010398,0.003466
68,13628.3,0.9949,0.86981,1.13163,0.67764,0.56812,0.59108,0.43073,1.34382,1.76182,1.43773,0.010101,0.003367,0.010101,0.003367,0.010101,0.003367,0.010101,0.003367
69,13827.7,0.98068,0.83799,1.12461,0.68897,0.56666,0.59511,0.43264,1.33808,1.76831,1.43268,0.009804,0.003268,0.009804,0.003268,0.009804,0.003268,0.009804,0.003268
70,14027.6,0.97713,0.84056,1.12798,0.71343,0.54613,0.59534,0.43511,1.33565,1.7813,1.43335,0.009507,0.003169,0.009507,0.003169,0.009507,0.003169,0.009507,0.003169
71,14227.6,0.96155,0.82773,1.11871,0.69612,0.56158,0.59098,0.43239,1.32758,1.79892,1.42672,0.00921,0.00307,0.00921,0.00307,0.00921,0.00307,0.00921,0.00307
72,14427,0.9365,0.81941,1.12015,0.67576,0.56196,0.58593,0.42873,1.33579,1.85041,1.42512,0.008913,0.002971,0.008913,0.002971,0.008913,0.002971,0.008913,0.002971
73,14626.7,0.95948,0.80406,1.10662,0.69278,0.55508,0.58823,0.43142,1.34055,1.82609,1.43811,0.008616,0.002872,0.008616,0.002872,0.008616,0.002872,0.008616,0.002872
74,14826.1,0.95405,0.7987,1.11229,0.66628,0.56667,0.58878,0.43096,1.34386,1.84456,1.44853,0.008319,0.002773,0.008319,0.002773,0.008319,0.002773,0.008319,0.002773
75,15025.1,0.92847,0.7701,1.09003,0.69026,0.55538,0.58918,0.43213,1.35717,1.83667,1.45449,0.008022,0.002674,0.008022,0.002674,0.008022,0.002674,0.008022,0.002674
76,15224.5,0.92363,0.77657,1.10055,0.69246,0.56104,0.59243,0.4302,1.36367,1.85092,1.45926,0.007725,0.002575,0.007725,0.002575,0.007725,0.002575,0.007725,0.002575
77,15424.3,0.9275,0.77025,1.09006,0.71169,0.54585,0.58526,0.42713,1.36719,1.89331,1.46439,0.007428,0.002476,0.007428,0.002476,0.007428,0.002476,0.007428,0.002476
78,15624.1,0.9134,0.75168,1.09015,0.67246,0.55882,0.58835,0.42883,1.36039,1.90281,1.45623,0.007131,0.002377,0.007131,0.002377,0.007131,0.002377,0.007131,0.002377
79,15823.1,0.90968,0.74759,1.0875,0.74611,0.5355,0.5906,0.43173,1.36677,1.91156,1.45852,0.006834,0.002278,0.006834,0.002278,0.006834,0.002278,0.006834,0.002278
80,16021.8,0.91313,0.73976,1.08999,0.69042,0.5504,0.58812,0.43093,1.36388,1.91783,1.45783,0.006537,0.002179,0.006537,0.002179,0.006537,0.002179,0.006537,0.002179
81,16221.5,0.91557,0.73687,1.08256,0.68134,0.55744,0.58531,0.42888,1.36686,1.92794,1.46045,0.00624,0.00208,0.00624,0.00208,0.00624,0.00208,0.00624,0.00208
82,16420.4,0.90173,0.73283,1.07728,0.69712,0.54242,0.58227,0.42576,1.36209,1.9454,1.46013,0.005943,0.001981,0.005943,0.001981,0.005943,0.001981,0.005943,0.001981
83,16619.4,0.88904,0.70214,1.07376,0.70008,0.54093,0.58113,0.42458,1.36069,1.95797,1.46389,0.005646,0.001882,0.005646,0.001882,0.005646,0.001882,0.005646,0.001882
84,16818.6,0.87008,0.69532,1.06922,0.67863,0.5532,0.58376,0.42457,1.3639,1.96034,1.468,0.005349,0.001783,0.005349,0.001783,0.005349,0.001783,0.005349,0.001783
85,17018,0.89321,0.70593,1.07252,0.69802,0.54298,0.58551,0.42687,1.37491,1.95909,1.47565,0.005052,0.001684,0.005052,0.001684,0.005052,0.001684,0.005052,0.001684
86,17216,0.8681,0.67882,1.06171,0.72114,0.53685,0.58474,0.426,1.36857,1.97968,1.47076,0.004755,0.001585,0.004755,0.001585,0.004755,0.001585,0.004755,0.001585
87,17414.4,0.84772,0.67787,1.06123,0.6967,0.54522,0.58572,0.42644,1.37583,1.98002,1.47505,0.004458,0.001486,0.004458,0.001486,0.004458,0.001486,0.004458,0.001486
88,17612.9,0.86333,0.66698,1.06414,0.69673,0.53925,0.58095,0.4252,1.37206,2.01487,1.46875,0.004161,0.001387,0.004161,0.001387,0.004161,0.001387,0.004161,0.001387
89,17811,0.84106,0.65798,1.05838,0.6915,0.53789,0.57816,0.42415,1.37525,2.0121,1.47535,0.003864,0.001288,0.003864,0.001288,0.003864,0.001288,0.003864,0.001288
90,18008.6,0.85026,0.66042,1.05165,0.70615,0.53139,0.57993,0.42477,1.37335,2.01631,1.47499,0.003567,0.001189,0.003567,0.001189,0.003567,0.001189,0.003567,0.001189
