epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2,lr/pg3,lr/pg4,lr/pg5,lr/pg6,lr/pg7
63,8557.86,1.05187,1.12445,1.23209,0.64433,0.5499,0.57213,0.40156,1.18155,1.27848,1.31564,0.011586,0.003862,0.011586,0.003862,0.011586,0.003862,0.011586,0.003862
64,8694.76,1.03374,1.09103,1.22404,0.64975,0.55472,0.5826,0.40824,1.18297,1.26567,1.31739,0.011289,0.003763,0.011289,0.003763,0.011289,0.003763,0.011289,0.003763
65,8831.74,1.0166,1.07928,1.21131,0.6562,0.5431,0.57525,0.40328,1.18382,1.27204,1.31882,0.010992,0.003664,0.010992,0.003664,0.010992,0.003664,0.010992,0.003664
66,8967.83,1.04232,1.09398,1.2173,0.64053,0.55363,0.57566,0.40623,1.18135,1.25915,1.31559,0.010695,0.003565,0.010695,0.003565,0.010695,0.003565,0.010695,0.003565
67,9103.58,1.0091,1.05966,1.20705,0.66263,0.54816,0.57498,0.40317,1.17748,1.27672,1.31559,0.010398,0.003466,0.010398,0.003466,0.010398,0.003466,0.010398,0.003466
68,9240.35,1.03317,1.07261,1.21425,0.64551,0.55091,0.57411,0.40303,1.17403,1.27301,1.31379,0.010101,0.003367,0.010101,0.003367,0.010101,0.003367,0.010101,0.003367
69,9377.46,1.01728,1.04151,1.2065,0.66013,0.54267,0.57904,0.40775,1.18017,1.2639,1.31483,0.009804,0.003268,0.009804,0.003268,0.009804,0.003268,0.009804,0.003268
70,9512.37,1.02187,1.05266,1.21312,0.6574,0.5502,0.58259,0.40962,1.18124,1.26617,1.31965,0.009507,0.003169,0.009507,0.003169,0.009507,0.003169,0.009507,0.003169
71,9645.5,0.99454,1.03662,1.20211,0.65897,0.55685,0.58286,0.41164,1.1754,1.26679,1.31381,0.00921,0.00307,0.00921,0.00307,0.00921,0.00307,0.00921,0.00307
72,9778.6,0.98782,1.02811,1.20311,0.67798,0.5505,0.58282,0.40989,1.18029,1.27417,1.31315,0.008913,0.002971,0.008913,0.002971,0.008913,0.002971,0.008913,0.002971
73,9914.63,1.00392,1.02651,1.19299,0.65857,0.55385,0.57732,0.40782,1.17786,1.27847,1.31431,0.008616,0.002872,0.008616,0.002872,0.008616,0.002872,0.008616,0.002872
74,10049.9,1.007,1.02383,1.207,0.64451,0.57142,0.5794,0.40721,1.18191,1.2781,1.31488,0.008319,0.002773,0.008319,0.002773,0.008319,0.002773,0.008319,0.002773
75,10184.5,0.98666,1.00237,1.1851,0.65276,0.56052,0.58163,0.40759,1.17923,1.2903,1.31286,0.008022,0.002674,0.008022,0.002674,0.008022,0.002674,0.008022,0.002674
76,10323.3,0.99084,1.00593,1.18988,0.65475,0.55607,0.57792,0.40687,1.17733,1.29116,1.31312,0.007725,0.002575,0.007725,0.002575,0.007725,0.002575,0.007725,0.002575
77,10459.7,0.98085,0.97947,1.17798,0.64439,0.55866,0.57607,0.40484,1.1864,1.28386,1.31964,0.007428,0.002476,0.007428,0.002476,0.007428,0.002476,0.007428,0.002476
78,10596.8,0.97686,0.97511,1.1788,0.65229,0.55865,0.576,0.40335,1.18818,1.28787,1.3216,0.007131,0.002377,0.007131,0.002377,0.007131,0.002377,0.007131,0.002377
79,10729.6,0.97176,0.968,1.17856,0.64695,0.55679,0.57869,0.40733,1.1856,1.28206,1.31956,0.006834,0.002278,0.006834,0.002278,0.006834,0.002278,0.006834,0.002278
80,10865.7,0.97658,0.96488,1.18229,0.63026,0.58228,0.58634,0.40907,1.18512,1.28136,1.31778,0.006537,0.002179,0.006537,0.002179,0.006537,0.002179,0.006537,0.002179
81,11001.9,0.96832,0.95531,1.17081,0.63395,0.5768,0.58313,0.40726,1.17718,1.28555,1.30989,0.00624,0.00208,0.00624,0.00208,0.00624,0.00208,0.00624,0.00208
82,11137.8,0.96022,0.95568,1.16897,0.67154,0.55043,0.58037,0.40666,1.18264,1.2977,1.31698,0.005943,0.001981,0.005943,0.001981,0.005943,0.001981,0.005943,0.001981
83,11276.8,0.9439,0.9202,1.1656,0.64983,0.5603,0.57941,0.40658,1.18185,1.29774,1.31686,0.005646,0.001882,0.005646,0.001882,0.005646,0.001882,0.005646,0.001882
84,11411.4,0.9486,0.93342,1.16852,0.65222,0.56019,0.57545,0.40369,1.18939,1.30506,1.32204,0.005349,0.001783,0.005349,0.001783,0.005349,0.001783,0.005349,0.001783
85,11548.8,0.96472,0.93808,1.16857,0.66966,0.55502,0.57881,0.40604,1.19033,1.30924,1.32306,0.005052,0.001684,0.005052,0.001684,0.005052,0.001684,0.005052,0.001684
86,11685.6,0.95609,0.9216,1.16343,0.66823,0.55585,0.57893,0.40503,1.19227,1.30938,1.32594,0.004755,0.001585,0.004755,0.001585,0.004755,0.001585,0.004755,0.001585
87,11821.1,0.94233,0.9079,1.16023,0.64648,0.55791,0.57639,0.40309,1.19438,1.30608,1.32537,0.004458,0.001486,0.004458,0.001486,0.004458,0.001486,0.004458,0.001486
88,11958.5,0.94997,0.90831,1.16597,0.65801,0.5491,0.57492,0.40355,1.1962,1.31139,1.32643,0.004161,0.001387,0.004161,0.001387,0.004161,0.001387,0.004161,0.001387
89,12096.3,0.92658,0.90068,1.15547,0.6696,0.54333,0.57586,0.40271,1.19333,1.31277,1.3238,0.003864,0.001288,0.003864,0.001288,0.003864,0.001288,0.003864,0.001288
90,12233.4,0.94272,0.89308,1.15161,0.637,0.5567,0.57544,0.40186,1.19198,1.31695,1.32259,0.003567,0.001189,0.003567,0.001189,0.003567,0.001189,0.003567,0.001189
91,12372.6,0.92283,0.78908,1.13447,0.63382,0.56044,0.57614,0.40185,1.1909,1.31776,1.32168,0.00327,0.00109,0.00327,0.00109,0.00327,0.00109,0.00327,0.00109
