epoch,time,train/box_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),val/box_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2,lr/pg3,lr/pg4,lr/pg5,lr/pg6,lr/pg7
16,2295.6,1.40904,1.90709,1.35427,0.52006,0.4698,0.46443,0.31765,1.41703,1.87481,1.41283,0.025545,0.008515,0.025545,0.008515,0.025545,0.008515,0.025545,0.008515
17,2434.61,1.40515,1.89087,1.35922,0.52617,0.46491,0.46845,0.32254,1.42318,1.90831,1.40911,0.025248,0.008416,0.025248,0.008416,0.025248,0.008416,0.025248,0.008416
18,2573.63,1.40995,1.89006,1.35852,0.49579,0.48762,0.47991,0.32506,1.41628,1.79826,1.39472,0.024951,0.008317,0.024951,0.008317,0.024951,0.008317,0.024951,0.008317
19,2712.99,1.40438,1.85587,1.34195,0.55186,0.4811,0.48555,0.33086,1.38618,1.85206,1.37609,0.024654,0.008218,0.024654,0.008218,0.024654,0.008218,0.024654,0.008218
20,2851.77,1.36669,1.81645,1.33447,0.58968,0.45647,0.4795,0.33255,1.38484,1.81775,1.37941,0.024357,0.008119,0.024357,0.008119,0.024357,0.008119,0.024357,0.008119
21,2991.08,1.37199,1.78917,1.32103,0.58933,0.44788,0.48896,0.3386,1.41052,1.9326,1.39101,0.02406,0.00802,0.02406,0.00802,0.02406,0.00802,0.02406,0.00802
22,3129.9,1.36743,1.75464,1.32071,0.54097,0.47602,0.49816,0.35051,1.38275,1.78112,1.36608,0.023763,0.007921,0.023763,0.007921,0.023763,0.007921,0.023763,0.007921
23,3268.5,1.3536,1.73387,1.30852,0.55213,0.48809,0.50672,0.35086,1.36557,1.81401,1.36026,0.023466,0.007822,0.023466,0.007822,0.023466,0.007822,0.023466,0.007822
24,3405.91,1.35773,1.71762,1.31212,0.58353,0.50554,0.51356,0.35736,1.38642,1.73746,1.37142,0.023169,0.007723,0.023169,0.007723,0.023169,0.007723,0.023169,0.007723
25,3544.04,1.34029,1.69545,1.29838,0.61781,0.50529,0.52982,0.36721,1.36859,1.69419,1.36754,0.022872,0.007624,0.022872,0.007624,0.022872,0.007624,0.022872,0.007624
26,3682.44,1.35467,1.67526,1.30466,0.58699,0.51893,0.52732,0.36751,1.37197,1.70237,1.37413,0.022575,0.007525,0.022575,0.007525,0.022575,0.007525,0.022575,0.007525
27,3821.55,1.328,1.65099,1.29262,0.54686,0.49074,0.49879,0.35833,1.36092,1.78608,1.35975,0.022278,0.007426,0.022278,0.007426,0.022278,0.007426,0.022278,0.007426
28,3960.44,1.31622,1.62807,1.29235,0.62224,0.49956,0.52362,0.36928,1.33815,1.70737,1.34351,0.021981,0.007327,0.021981,0.007327,0.021981,0.007327,0.021981,0.007327
29,4099.49,1.29848,1.59568,1.28294,0.5991,0.52589,0.5449,0.38032,1.38751,1.62345,1.35276,0.021684,0.007228,0.021684,0.007228,0.021684,0.007228,0.021684,0.007228
30,4238.01,1.32433,1.61207,1.28503,0.62165,0.51978,0.54673,0.37533,1.35855,1.6417,1.36332,0.021387,0.007129,0.021387,0.007129,0.021387,0.007129,0.021387,0.007129
31,4376.86,1.28444,1.54898,1.26961,0.60344,0.53055,0.54176,0.37968,1.3475,1.64652,1.34652,0.02109,0.00703,0.02109,0.00703,0.02109,0.00703,0.02109,0.00703
32,4515.12,1.2981,1.54763,1.27486,0.62511,0.5391,0.55094,0.38963,1.34745,1.59819,1.33839,0.020793,0.006931,0.020793,0.006931,0.020793,0.006931,0.020793,0.006931
33,4654.09,1.29674,1.52141,1.26441,0.61821,0.5197,0.54662,0.38692,1.35754,1.64842,1.3408,0.020496,0.006832,0.020496,0.006832,0.020496,0.006832,0.020496,0.006832
34,4793.37,1.28557,1.51886,1.26361,0.60332,0.53384,0.54914,0.39105,1.34993,1.61185,1.33963,0.020199,0.006733,0.020199,0.006733,0.020199,0.006733,0.020199,0.006733
35,4932.26,1.26859,1.48415,1.25347,0.62359,0.52767,0.55413,0.38758,1.35287,1.63901,1.34286,0.019902,0.006634,0.019902,0.006634,0.019902,0.006634,0.019902,0.006634
36,5072.16,1.28768,1.4842,1.2491,0.63285,0.53457,0.56984,0.39833,1.33666,1.62927,1.33631,0.019605,0.006535,0.019605,0.006535,0.019605,0.006535,0.019605,0.006535
37,5212.12,1.25907,1.44979,1.24533,0.59694,0.55843,0.566,0.39758,1.33706,1.61532,1.3406,0.019308,0.006436,0.019308,0.006436,0.019308,0.006436,0.019308,0.006436
38,5350.98,1.25954,1.42905,1.24625,0.64378,0.55253,0.5791,0.40979,1.34049,1.61986,1.33975,0.019011,0.006337,0.019011,0.006337,0.019011,0.006337,0.019011,0.006337
39,5492.56,1.25234,1.44692,1.24992,0.63006,0.54831,0.57114,0.39927,1.34219,1.60329,1.34017,0.018714,0.006238,0.018714,0.006238,0.018714,0.006238,0.018714,0.006238
40,5631.6,1.24779,1.40219,1.22611,0.65877,0.54536,0.57214,0.40391,1.35244,1.62231,1.34399,0.018417,0.006139,0.018417,0.006139,0.018417,0.006139,0.018417,0.006139
41,5771.55,1.24,1.37069,1.2289,0.62778,0.5375,0.56124,0.396,1.35078,1.59705,1.34835,0.01812,0.00604,0.01812,0.00604,0.01812,0.00604,0.01812,0.00604
42,5910.21,1.23998,1.37653,1.21951,0.67043,0.53781,0.57427,0.40516,1.35161,1.60331,1.34666,0.017823,0.005941,0.017823,0.005941,0.017823,0.005941,0.017823,0.005941
43,6049.97,1.22967,1.37483,1.23025,0.65677,0.53704,0.57625,0.40727,1.35074,1.63376,1.35199,0.017526,0.005842,0.017526,0.005842,0.017526,0.005842,0.017526,0.005842
44,6189.51,1.22751,1.34569,1.22002,0.66886,0.52299,0.56893,0.41182,1.32665,1.60841,1.32561,0.017229,0.005743,0.017229,0.005743,0.017229,0.005743,0.017229,0.005743
45,6328.48,1.21818,1.32414,1.2158,0.63175,0.54032,0.5744,0.41005,1.34704,1.61404,1.33232,0.016932,0.005644,0.016932,0.005644,0.016932,0.005644,0.016932,0.005644
46,6467.33,1.19097,1.30745,1.19987,0.62262,0.55634,0.58024,0.41798,1.32315,1.61273,1.3319,0.016635,0.005545,0.016635,0.005545,0.016635,0.005545,0.016635,0.005545
47,6607.32,1.17336,1.26923,1.19404,0.63717,0.5536,0.57658,0.41226,1.34601,1.64427,1.33691,0.016338,0.005446,0.016338,0.005446,0.016338,0.005446,0.016338,0.005446
48,6747.16,1.18719,1.2888,1.20542,0.66791,0.53048,0.57722,0.412,1.33862,1.61236,1.33846,0.016041,0.005347,0.016041,0.005347,0.016041,0.005347,0.016041,0.005347
49,6885.19,1.17523,1.24703,1.19242,0.6449,0.54834,0.57961,0.41247,1.3375,1.64157,1.33496,0.015744,0.005248,0.015744,0.005248,0.015744,0.005248,0.015744,0.005248
50,7022.96,1.18623,1.25973,1.19502,0.63857,0.54798,0.57665,0.41397,1.33995,1.66097,1.33026,0.015447,0.005149,0.015447,0.005149,0.015447,0.005149,0.015447,0.005149
51,7160.62,1.19045,1.23826,1.1943,0.64739,0.5518,0.58286,0.42048,1.33851,1.62756,1.33685,0.01515,0.00505,0.01515,0.00505,0.01515,0.00505,0.01515,0.00505
52,7299.25,1.20285,1.25864,1.18925,0.63695,0.55582,0.5828,0.4168,1.34276,1.63985,1.34091,0.014853,0.004951,0.014853,0.004951,0.014853,0.004951,0.014853,0.004951
53,7437.2,1.16309,1.2098,1.1859,0.63858,0.56446,0.58655,0.42079,1.33318,1.62982,1.33303,0.014556,0.004852,0.014556,0.004852,0.014556,0.004852,0.014556,0.004852
54,7574.89,1.16436,1.20595,1.17646,0.68511,0.53719,0.58547,0.41749,1.35032,1.62938,1.34476,0.014259,0.004753,0.014259,0.004753,0.014259,0.004753,0.014259,0.004753
55,7713.6,1.17649,1.21926,1.18513,0.64444,0.55881,0.58598,0.41673,1.3489,1.64597,1.34519,0.013962,0.004654,0.013962,0.004654,0.013962,0.004654,0.013962,0.004654
56,7851.55,1.16093,1.17847,1.17827,0.64808,0.55674,0.58571,0.41957,1.3464,1.64884,1.34292,0.013665,0.004555,0.013665,0.004555,0.013665,0.004555,0.013665,0.004555
57,7990.51,1.15155,1.16119,1.17656,0.65407,0.56033,0.58737,0.42207,1.34395,1.63612,1.34899,0.013368,0.004456,0.013368,0.004456,0.013368,0.004456,0.013368,0.004456
58,8129.62,1.13332,1.12679,1.16401,0.66067,0.55837,0.58755,0.42043,1.34419,1.67621,1.34296,0.013071,0.004357,0.013071,0.004357,0.013071,0.004357,0.013071,0.004357
59,8268.03,1.13338,1.1219,1.1608,0.66223,0.5519,0.58115,0.42099,1.34633,1.66081,1.33645,0.012774,0.004258,0.012774,0.004258,0.012774,0.004258,0.012774,0.004258
60,8406.56,1.14576,1.12963,1.16036,0.65555,0.56998,0.59106,0.42653,1.34541,1.65552,1.33836,0.012477,0.004159,0.012477,0.004159,0.012477,0.004159,0.012477,0.004159
61,8546.3,1.12785,1.12241,1.16375,0.68535,0.54146,0.58544,0.42064,1.35148,1.67633,1.34871,0.01218,0.00406,0.01218,0.00406,0.01218,0.00406,0.01218,0.00406
62,8685.7,1.12459,1.10328,1.1528,0.64976,0.54567,0.58659,0.4216,1.34625,1.69144,1.34723,0.011883,0.003961,0.011883,0.003961,0.011883,0.003961,0.011883,0.003961
63,8824.31,1.13621,1.09763,1.1537,0.6566,0.56204,0.58767,0.42491,1.35008,1.66715,1.35051,0.011586,0.003862,0.011586,0.003862,0.011586,0.003862,0.011586,0.003862
64,8963.27,1.12351,1.08405,1.14821,0.6378,0.55721,0.58712,0.42557,1.34806,1.67199,1.34541,0.011289,0.003763,0.011289,0.003763,0.011289,0.003763,0.011289,0.003763
65,9101.88,1.09651,1.03898,1.14033,0.66733,0.55954,0.58418,0.42349,1.35574,1.69554,1.35711,0.010992,0.003664,0.010992,0.003664,0.010992,0.003664,0.010992,0.003664
66,9240.7,1.11217,1.06524,1.14011,0.67441,0.55311,0.58571,0.42674,1.35177,1.69194,1.35285,0.010695,0.003565,0.010695,0.003565,0.010695,0.003565,0.010695,0.003565
67,9379.48,1.09732,1.04652,1.13393,0.6631,0.5643,0.5873,0.42612,1.34896,1.70061,1.34953,0.010398,0.003466,0.010398,0.003466,0.010398,0.003466,0.010398,0.003466
68,9518.84,1.10195,1.04224,1.13544,0.65568,0.56192,0.5875,0.42411,1.35316,1.7228,1.34903,0.010101,0.003367,0.010101,0.003367,0.010101,0.003367,0.010101,0.003367
69,9657.1,1.0903,1.00974,1.12946,0.65931,0.5676,0.58331,0.42081,1.35603,1.74529,1.34788,0.009804,0.003268,0.009804,0.003268,0.009804,0.003268,0.009804,0.003268
70,9796.3,1.08042,1.00964,1.12554,0.6801,0.55497,0.58392,0.41829,1.36276,1.74442,1.35169,0.009507,0.003169,0.009507,0.003169,0.009507,0.003169,0.009507,0.003169
71,9935.25,1.07115,1.00143,1.12386,0.65983,0.56813,0.58759,0.42133,1.36356,1.73481,1.3557,0.00921,0.00307,0.00921,0.00307,0.00921,0.00307,0.00921,0.00307
72,10073.7,1.04585,0.97284,1.12821,0.68698,0.54506,0.58952,0.42467,1.36854,1.74431,1.36214,0.008913,0.002971,0.008913,0.002971,0.008913,0.002971,0.008913,0.002971
73,10212.6,1.06662,0.96961,1.11212,0.67942,0.55337,0.59029,0.42532,1.35879,1.75789,1.35742,0.008616,0.002872,0.008616,0.002872,0.008616,0.002872,0.008616,0.002872
74,10351.5,1.06152,0.96661,1.11816,0.68628,0.55439,0.5909,0.42226,1.36805,1.78119,1.36017,0.008319,0.002773,0.008319,0.002773,0.008319,0.002773,0.008319,0.002773
75,10490,1.04105,0.93428,1.10234,0.68747,0.54944,0.58855,0.42076,1.37206,1.76587,1.36844,0.008022,0.002674,0.008022,0.002674,0.008022,0.002674,0.008022,0.002674
76,10628.5,1.03405,0.94954,1.10749,0.67913,0.55613,0.5946,0.42505,1.36797,1.77884,1.36229,0.007725,0.002575,0.007725,0.002575,0.007725,0.002575,0.007725,0.002575
77,10767.1,1.04219,0.9276,1.09707,0.70607,0.54276,0.59216,0.42635,1.37256,1.78215,1.36761,0.007428,0.002476,0.007428,0.002476,0.007428,0.002476,0.007428,0.002476
78,10906.3,1.02499,0.90887,1.09868,0.68973,0.54447,0.59087,0.42807,1.37086,1.78579,1.37013,0.007131,0.002377,0.007131,0.002377,0.007131,0.002377,0.007131,0.002377
79,11045,1.02554,0.91843,1.09697,0.69025,0.54483,0.5895,0.42478,1.36853,1.798,1.36535,0.006834,0.002278,0.006834,0.002278,0.006834,0.002278,0.006834,0.002278
80,11184.2,1.0264,0.9097,1.09653,0.71566,0.54069,0.59226,0.42552,1.3791,1.7978,1.37154,0.006537,0.002179,0.006537,0.002179,0.006537,0.002179,0.006537,0.002179
81,11323.2,1.03322,0.9004,1.09579,0.69363,0.54275,0.58801,0.4248,1.37697,1.81812,1.36927,0.00624,0.00208,0.00624,0.00208,0.00624,0.00208,0.00624,0.00208
82,11462.8,1.01892,0.90683,1.08473,0.66002,0.5571,0.58742,0.42378,1.38055,1.84324,1.36891,0.005943,0.001981,0.005943,0.001981,0.005943,0.001981,0.005943,0.001981
83,11601.5,1.00446,0.86325,1.0804,0.69935,0.53719,0.58744,0.42467,1.38747,1.84399,1.37553,0.005646,0.001882,0.005646,0.001882,0.005646,0.001882,0.005646,0.001882
84,11740.1,0.98794,0.86018,1.08218,0.7056,0.53097,0.58708,0.42444,1.38951,1.85345,1.38194,0.005349,0.001783,0.005349,0.001783,0.005349,0.001783,0.005349,0.001783
85,11880.4,1.00713,0.87523,1.08403,0.67063,0.53808,0.58507,0.42333,1.38797,1.85961,1.38218,0.005052,0.001684,0.005052,0.001684,0.005052,0.001684,0.005052,0.001684
86,12019.9,0.99315,0.84763,1.07755,0.71578,0.51518,0.58426,0.4235,1.38354,1.86865,1.37971,0.004755,0.001585,0.004755,0.001585,0.004755,0.001585,0.004755,0.001585
87,12159.3,0.96998,0.83554,1.07422,0.63229,0.55871,0.58283,0.42071,1.38892,1.86562,1.38337,0.004458,0.001486,0.004458,0.001486,0.004458,0.001486,0.004458,0.001486
88,12297.9,0.98528,0.84086,1.0783,0.69542,0.52402,0.58282,0.42149,1.3871,1.89451,1.38154,0.004161,0.001387,0.004161,0.001387,0.004161,0.001387,0.004161,0.001387
89,12437.5,0.95623,0.82034,1.0723,0.6868,0.52933,0.58241,0.41937,1.39075,1.87679,1.38539,0.003864,0.001288,0.003864,0.001288,0.003864,0.001288,0.003864,0.001288
90,12577.1,0.98115,0.82306,1.06782,0.66885,0.5279,0.57816,0.41946,1.39227,1.88337,1.38739,0.003567,0.001189,0.003567,0.001189,0.003567,0.001189,0.003567,0.001189
91,12716.5,0.92753,0.63346,1.02916,0.67828,0.52724,0.57999,0.42118,1.39365,1.89883,1.38916,0.00327,0.00109,0.00327,0.00109,0.00327,0.00109,0.00327,0.00109
92,12853,0.89965,0.58531,1.02111,0.71556,0.50886,0.57706,0.41892,1.39866,1.92156,1.40069,0.002973,0.000991,0.002973,0.000991,0.002973,0.000991,0.002973,0.000991
93,12987.1,0.90091,0.58621,1.01859,0.65112,0.54267,0.57698,0.41896,1.40243,1.94027,1.39953,0.002676,0.000892,0.002676,0.000892,0.002676,0.000892,0.002676,0.000892
94,13121.5,0.87088,0.55586,1.00787,0.70361,0.51361,0.57704,0.41931,1.40738,1.95681,1.39802,0.002379,0.000793,0.002379,0.000793,0.002379,0.000793,0.002379,0.000793
95,13256.1,0.87758,0.5597,1.01,0.69287,0.5248,0.57654,0.4195,1.41345,1.96642,1.40188,0.002082,0.000694,0.002082,0.000694,0.002082,0.000694,0.002082,0.000694
96,13391.1,0.86511,0.55689,1.00596,0.69699,0.52184,0.57857,0.4192,1.41159,1.99018,1.39938,0.001785,0.000595,0.001785,0.000595,0.001785,0.000595,0.001785,0.000595
97,13527.1,0.87435,0.55242,1.0012,0.70715,0.52718,0.57613,0.41607,1.41094,2.00736,1.40046,0.001488,0.000496,0.001488,0.000496,0.001488,0.000496,0.001488,0.000496
98,13660.2,0.86558,0.53465,0.99517,0.70279,0.53171,0.57741,0.4168,1.41231,2.01342,1.40171,0.001191,0.000397,0.001191,0.000397,0.001191,0.000397,0.001191,0.000397
